Event ID,Company Name,Company City,Company Postal Code,Company Province/Territory,Pipeline Name,Commodity Carried,Facility Name,Facility Type,Province,Nearest Populated Center,Applicable Land Use,Population Density,Latitude,Longitude,Contaminated Site Description,Has Contamination Been Reported To Other Regulator,Other Regulator Notifed,Final Submission Date,Activity At Time Of Discovery,Site Status,Contaminants at the Site,Other Contaminants Not Shown In List,Initial Estimate of Contaminated Soil (m3),Site Within 30 Meters Of Waterbody,Summary of Actions Taken to Mitigate Contamination,Summary of Actions Planned to Mitigate Contamination,Annual Update Description Of Changes,Annual Update Summary Of Activities,Annual Update Year
REM2021-007,Westcoast Energy Inc.,,,British Columbia,Not Specified,Not Specified,Australian (BC Gas Facility) (#130),Meter,British Columbia,Kersley,Developed Land - Industrial,10 or fewer dwelling units,52.73,-122.44,"Hydrocarbon, naphthalene, phenanthrene, chloride, and pyrene soil impacts present above applied guidelines proximate to the historic blowdown tank and the diesel underground storage tank (UST) on the west side of the site. Barium soil impacts present above guidelines proximate to the sending and receiving barrels on the east side of the site.
Groundwater concentrations above guidelines for multiple metals present at the southwest portion of the site. Boron was also above guidelines near the fin fan cooler and generator. The background well revealed concentrations of select metals, sodium and sulphate above guidelines.",No,N/A,03/01/2021,Operation,Site assessment,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Salts;Metals,,300,No,A Stage 1 Preliminary Site Assessment (2004) and a Stage 2 Preliminary Site Assessment (2012) have been completed to assess soil and groundwater quality at the site. No further mitigative actions are known to have been completed.,"Enbridge has taken ownership of this site and is evaluating historical environmental documents to prioritize actions. Actions likely to include confirming groundwater quality at the site, confirmation soil testing and delineation of impacts if present.

A spill that occurred on July 29, 1994, resulted in the excavation of approximately 5 metres below ground surface on the west side of the main compressor building; some contamination remains due to logistic issues with surrounding infrastructure. Subsurface excavation activities associated with the removal of an UST and AST were completed in 2013. Limited information regarding this activity is available. No further remedial activities are known to have been completed at the site to date.",,,
REM2021-008,Westcoast Energy Inc.,,,British Columbia,Not Specified,Not Specified,ROSEDALE (9),Prime Mover,British Columbia,Rosedale,Developed Land - Industrial,10 or fewer dwelling units,49.2,-121.79,"Soil impacts (pH, metals and hydrocarbons) present proximate to
the compressor building.
Groundwater above guidelines present in select wells (nitrates,
fluoride, metals, etc.). Source unknown, but likely most
parameters related to background conditions.",No,N/A,03/01/2021,Operation,Site assessment,Petroleum Hydrocarbons (PHC);Metals,,300,No,"A Stage 1 Preliminary Site Assessment (2004) and a Stage 2
Preliminary Site Assessment (2012) have been completed to
assess soil and groundwater quality at the site. No further
mitigative actions are known to have been completed.","Enbridge has taken ownership of this site and is evaluating
historical environmental documents to prioritize actions. Actions
likely to include confirming groundwater quality at the site,
confirmation soil testing and delineation of impacts if present.",,,
REM2021-009,Westcoast Energy Inc.,,,Alberta,Not Specified,Not Specified,BONANZA BOOSTER STATION (16) (BONANZA),Prime Mover,Alberta,Bonanza,Developed Land - Industrial,10 or fewer dwelling units,55.9,-119.9,"Hydrocarbon soil impacts present above applied guidelines proximate to the 4,546 L liquid containment aboveground storage tank (AST) near the south entrance to the facility.
Groundwater concentrations above guidelines for multiple metals present at the north portion of the site just west of the septic lagoon.",No,N/A,03/01/2021,Operation,Site assessment,Petroleum Hydrocarbons (PHC);Metals,,300,No,A Stage 1 Preliminary Site Assessment (2002) and a Stage 2 Preliminary Site Assessment (2004) have been completed to assess soil and groundwater quality at the site. No further mitigative actions are known to have been completed.,"Enbridge has taken ownership of this site and is evaluating historical environmental documents to prioritize actions. Actions likely to include confirming groundwater quality at the site, confirmation soil testing and delineation if impacts are present.",,,
REM2019-005,Trans Mountain Pipeline ULC,Calgary,,British Columbia,Mainline,Crude Oil Sour Light,BURNABY,Prime Mover,British Columbia,Burnaby,Developed Land - Industrial,10 or fewer dwelling units,49.27,-122.93,The contamination was encountered in the south-central portion of the site during tree clearing activity.,No,N/A,03/01/2019,Construction,Post-remediation monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,0,Yes,The impacted soil was removed from the excavation and will be disposed of an approved waste disposal facility.  Soil sampling was completed of the stockpiled soil and from within the excavation.,Trans Mountain plans to complete further soil assessment followed immediately by a remedial excavation.,"No further remediation activities are planned for this location. A file closure request was filed with the CER on December 9, 2019.",Trans Mountain awaits a response from the CER.,2021
REM2019-004,TransCanada PipeLines Limited,Calgary,T2P 5H1,Saskatchewan,Line 100-4,Natural Gas,Not Specified,Not Specified,Saskatchewan,"Pennant, Saskatchewan",Agricultural Land,10 or fewer dwelling units,50.56,-108.22,Historic third-party (Third-Party) contamination was identified on the TransCanada PipeLines Limited (TransCanada) NPS 42 Line 100-4 right-of-way (ROW) near the abandoned Third-Party pipeline.,Yes,The Third Party that owns the abandoned pipeline reported the contamination to Saskatchewan Ministry of Energy and Resources,02/27/2019,Maintenance,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,120,No,"TransCanada retained a third-party environmental consultant to complete a soil investigation at the site. Soil samples were collected on 16 and 17 October 2018. Analytical results indicated petroleum hydrocarbon (PHC), polycyclic aromatic hydrocarbon (PAH), and benzene and ethylbenzene exceedances of applicable provincial and federal criteria. 

TransCanada has removed some contaminated soil from the dig location and disposed of it at an appropriate facility.",TransCanada is working with the Third Party to continue investigation activities in an effort to delineate the extent of the contamination. On site work is tentatively scheduled to resume in spring of 2019.,"In 2020, completed soil delineation of the historic Third-party contamination associated with an abandoned Third-party pipeline.",No work is planned in 2021.,2021
REM2020-001,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Alberta,Line 2,Crude Oil,EDMONTON TERMINAL,Storage,Alberta,Sherwood Park,Developed Land - Industrial,10 or fewer dwelling units,53.55,-113.36,"Hydrocarbon contamination at Edmonton Terminal located in vicinity of Manifold 206, associated with Line 2.",No,N/A,02/19/2020,Operation,Ongoing remediation,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,0,No,All visible free phase hydrocarbons have been removed via hydro-excavation.,Assessing the possibility of removing readily accessible hydrocarbon impacted soil exceeding Management Limits to reduce the hydrocarbon footprint at Edmonton Terminal.,Partial remediation completed via excavation.,Groundwater sampling as part of Edmonton Terminal Monitoring.,2021
REM2019-003,Enbridge Pipelines (NW) Inc.,Edmonton,T5J0H3,Northwest Territories,Line 21,Crude Oil,Not Specified,Not Specified,Northwest Territories,Fort Simpson,Non-developed Land,10 or fewer dwelling units,61.83,-121.18,Hydrocarbon contamination within the Right-of-Way adjacent to the valve at 529.4.,Yes,NT-NU 24-hr Spill Report Line,02/19/2019,Construction,Post-remediation monitoring,"Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,44,No,"Soil was excavated to a depth of 3.6m with a length and width of 7m and 3m, respectively. Confirmatory soil sampling from the excavation walls and base were below guidelines.

Visually impacted soil was excavated and disposed of off-site at a licensed facility.",An Environmental Site Assessment will be conducted to the west of the 2018 excavated area to evaluate current concentrations of hydrocarbons in the area of the residual contamination identified in 2005 near the temporary roadway.,File review completed for closure applicability based on previous remediation.,No action required. Site has been remediated. Closure process to be initiated.,2021
REM2021-003,Spartan Delta Corp.,Calgary,T2P 1K3,Saskatchewan,CYPRESS PIPELINE,,Not Specified,Not Specified,Saskatchewan,Manyberries,Agricultural Land,10 or fewer dwelling units,49.52,-110,"Small area of surficial staining identified at the abandoned riser location, no equipment remains.",No,N/A,02/01/2021,Abandonment,Post-remediation monitoring,Petroleum Hydrocarbons (PHC),,0,No,"As of September 29, 2020, staining was manually removed by Secure Onsite Services.  Approx. 25 kgs of hydrocarbon impacted soil was removed and disposed of in a Secure soil disposal bin.  A confirmatory sample was obtained from the excavated area on November 6, 2020.  Analysis indicated all hydrocarbon parameters were less than Alberta Tier 1 guidelines. The remediated footprint was extremely small and the vegetation is expected to naturally recover.

The remediation timelines were in compliance with Order AO-002-ZO-B258-004-2019.","No further actions are required.  Vegetation in the remediated area will assessed along with the rest of the pipeline ROW in accordance with the conditions outlined in the Abandonment Order (in years 1, 3 and 5 following abandonment).",,,
REM2020-037,Express Pipeline Ltd.,Edmonton,T5J0H3,Alberta,Line 40,Crude Oil Sweet Heavy,YOUNGSTOWN,Prime Mover,Alberta,Youngstown Village,Developed Land - Industrial,10 or fewer dwelling units,51.49,-111.17,66.5 m3 of crude oil was released from a valve on the site and dispersed by wind across the eastern portion of the site and onto the neighboring agricultural property. Developed Land – Industrial.  Surrounding neighboring property is Agricultural Land.,Yes,Alberta Environment and Parks (AEP),01/27/2021,Operation,Post-remediation monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,2000,No,Contaminated soil was removed from the site and offsite. Impacted vegetation on the neighboring agricultural properties was mowed and disposed of offsite to remove the contaminants of concerns.,Impacted soil and vegetation has been removed on and off site. Monitoring is planned to assess vegetation regrowth on the neighbouring properties in 2021.,,,
REM2021-002,Enbridge Pipelines Inc.,Edmonton,T5J0H3,Saskatchewan,Not Specified,Not Specified,CACTUS LAKE,Prime Mover,Saskatchewan,Cactus Lake,Developed Land - Industrial,10 or fewer dwelling units,52.14,-109.81,Two cubic metres (2 m3) of condensate was released from valve 13-V-1 in the southeast portion of Cactus Lake Station.  Refer to INC2020-005 for initial OERS entry.,Yes,Saskatchewan Ministry of Environment,01/25/2021,Operation,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,542,No,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 546 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",No remediation activities are planned at this time.,,,
REM2019-002,Trans Mountain Pipeline ULC,,,British Columbia,Mainline,Crude Oil Sour Light,BURNABY,Prime Mover,British Columbia,Burnaby,Developed Land - Industrial,10 or fewer dwelling units,49.27,-122.92,"The contaminated soil was encountered in the storage yard area during trench excavation activities on the east side of Burnaby Terminal.  Burnaby files include REM-0083, REM-0083b and REM-0303.",No,N/A,01/24/2019,Construction,Post-remediation monitoring,"Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,0,No,Impacted soil was removed from the excavation trench and segregated into a soil pile.  Soil sampling was completed of the stockpiled soil and from within the base of the excavation trench.  Workers were notified that contamination had been encountered.,Limited assessment of the impacts were carried out during the trench excavation activities.  Trans Mountain plans to complete a soil assessment program to further determine the extents of the impacts.,"No further remediation activities are planned for this location.  A file closure request was filed with the CER on January 8,  2020.",Trans Mountain awaits a response from the CER.,2021
REM2019-001,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Saskatchewan,Line 13,Crude Oil,Not Specified,Not Specified,Saskatchewan,Kipling,Agricultural Land,10 or fewer dwelling units,50.09,-102.55,Hydrocarbon impacted soil discovered during a Line 13 integrity dig at MP 532.83. Petroleum hydrocarbon (PHC) and polycyclic aromatic hydrocarbon (PAH) parameters were identified above regulatory guidelines. Enbridge does not have a record of a release at this location.,Yes,Saskatchewan Ministry of Environment,01/08/2019,Maintenance,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,90,No,Impacted soil was segregated and will be disposed of at an approved landfill facility.,"Additional environmental site assessment (ESA) activity will be initiated in 2019 to determine the extent of impacts. Following the completion of the ESA, if required, a Remedial Action Plan (RAP) will be submitted to the NEB for approval.",Groundwater monitoring completed.,Evaluation of remedial options in 2021.,2021
